id,name,price
31590082-9d0f-49ab-93b4-c56fba21b684,name-31590082,25741095.23
24351482-3ca5-4a00-8f8a-43fe671c0702,name-24351482,12639806.63
24351483-4381-4247-83b8-f8b1936752f3,name-24351483,8503278.73
24351484-8176-4909-b98e-cc73cb8ec2a0,name-24351484,27042574.9
24351485-f264-44e7-8447-80b96164c137,name-24351485,7619913.14
24351486-9b48-469f-9955-1c792a14cc60,name-24351486,2402667.13
24351487-fdcd-4d7f-b9bc-160e0ad99a6d,name-24351487,28246188.25
24351488-0149-445e-9723-a84f61518aee,name-24351488,29327088.13
24351489-1d37-4145-acb6-74c3d61da276,name-24351489,9391134.9
24351490-8fb7-464c-b094-edbe3ec75418,name-24351490,11876489.17
